ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
10137,2,86.0,0,0.0,36,1720.416667,0.0,0.00995086,0.0,0.2,May,2,10,4,1,Returning_Visitor,0,0
8619,0,0.0,0,0.0,12,183.625,0.016666667,0.027777778,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,0,0
11334,2,25.0,3,52.0,60,4139.625,0.013636364,0.032912458,5.976060606,0.4,May,2,2,4,13,Returning_Visitor,0,0
5902,10,1271.5,0,0.0,41,1221.138095,0.0,0.007801418,71.46597872,0.0,May,2,2,2,4,Returning_Visitor,0,1
8939,9,367.0,0,0.0,85,2387.990657,0.0,0.016080586,3.926014129,0.0,May,3,2,6,4,Returning_Visitor,1,1
7333,0,0.0,0,0.0,27,1009.375,0.007407407,0.040740741,0.0,0.0,Nov,2,2,1,2,New_Visitor,1,1
7973,7,134.75,0,0.0,43,3283.722222,0.009302326,0.019379845,24.90144186,0.2,May,1,2,1,4,Returning_Visitor,0,0
10120,0,0.0,0,0.0,49,1571.12381,0.004255319,0.010638298,0.0,0.0,Jul,2,2,8,4,New_Visitor,1,0
3912,10,161.7083333,1,0.0,126,2645.833333,0.004511278,0.01597088,2.776907268,0.6,May,3,2,2,3,Returning_Visitor,0,0
5518,0,0.0,0,0.0,22,355.6666667,0.047619048,0.051428571,25.194,0.8,May,2,2,3,4,Returning_Visitor,0,1
5244,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.2,May,3,2,1,4,Returning_Visitor,0,0
3736,0,0.0,0,0.0,9,69.75,0.088888889,0.122222222,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,0,0
6599,0,0.0,0,0.0,48,755.175,0.000472813,0.026312057,13.18501,0.0,Dec,2,2,4,10,Returning_Visitor,0,1
12212,1,7.625,0,0.0,21,1104.9,0.0,0.014603175,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,0,0
9487,8,177.6666667,1,23.0,56,2581.355128,0.003278689,0.011373326,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,1,0
12283,0,0.0,0,0.0,11,1855.6,0.027272727,0.054545455,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,0,0
11711,1,35.0,0,0.0,13,233.1666667,0.0,0.016666667,0.0,0.0,May,1,1,5,4,Returning_Visitor,0,0
5003,0,0.0,0,0.0,17,840.2333333,0.0,0.001666667,109.176,0.0,Mar,2,2,9,2,New_Visitor,0,1
4494,0,0.0,0,0.0,15,695.4,0.014285714,0.028571429,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,0,0
8722,4,76.25,0,0.0,141,3274.521154,0.0,0.008391608,6.425757643,0.0,Dec,2,2,1,1,Returning_Visitor,0,0
4482,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,0,0
4680,0,0.0,0,0.0,5,223.0,0.0,0.04,0.0,0.0,May,2,2,3,13,Returning_Visitor,0,0
12086,3,86.0,0,0.0,22,1187.833333,0.009090909,0.027272727,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,1,0
8709,0,0.0,0,0.0,10,170.0,0.04,0.1,0.0,0.0,May,2,2,6,3,Returning_Visitor,0,0
7942,0,0.0,0,0.0,19,661.5,0.031578947,0.052631579,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,0
11657,0,0.0,0,0.0,3,55.0,0.066666667,0.133333333,0.0,0.6,May,1,8,4,20,Returning_Visitor,0,0
7227,2,75.0,0,0.0,14,851.0,0.0,0.014285714,22.88908649,0.0,Mar,1,1,1,2,New_Visitor,1,1
5543,3,214.6,0,0.0,59,1992.733333,0.003225806,0.034331797,13.18078221,0.0,Aug,2,2,1,2,Returning_Visitor,1,0
9990,5,479.25,2,81.0,41,1355.483333,0.0,0.007142857,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,1,0
11147,0,0.0,0,0.0,58,3178.5,0.0,0.015789474,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,0,1
9027,1,20.2,0,0.0,6,204.4,0.0,0.028571429,0.0,0.0,Oct,2,7,3,5,New_Visitor,1,0
8272,10,303.9279762,0,0.0,82,1853.286538,0.0,0.015957265,11.01940759,0.0,Dec,2,2,3,2,Returning_Visitor,0,0
11662,2,84.5,0,0.0,21,710.5416667,0.012121212,0.028787879,0.0,0.0,Nov,2,4,4,2,Returning_Visitor,0,0
8301,4,296.75,0,0.0,10,183.7083333,0.015384615,0.026666667,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,0,0
10615,1,4.0,2,11.0,110,3211.827706,0.003571429,0.012916667,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,0
10386,0,0.0,0,0.0,14,331.3,0.0,0.015384615,0.0,0.0,Jul,1,8,1,1,Returning_Visitor,0,0
12032,0,0.0,0,0.0,3,57.0,0.0,0.066666667,0.0,0.2,May,2,5,1,2,Returning_Visitor,0,0
10169,0,0.0,0,0.0,2,65.4,0.0,0.1,0.0,0.0,Jul,2,2,9,13,Returning_Visitor,1,0
11602,3,152.0,1,64.4,9,358.4,0.0,0.015384615,0.0,0.0,Oct,2,2,1,2,New_Visitor,1,0
5501,5,122.1,3,158.5,167,8701.851617,0.002401067,0.012477354,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
5290,0,0.0,0,0.0,11,267.5666667,0.0,0.009090909,7.68745056,0.0,Oct,2,2,1,3,New_Visitor,0,1
9186,0,0.0,5,14.0,31,750.5904762,0.007407407,0.036957672,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,0
11915,10,168.9066667,2,18.4,36,853.8502721,0.0,0.007751938,5.6479944,0.0,Oct,3,2,3,2,Returning_Visitor,1,0
4415,0,0.0,0,0.0,19,347.0,0.0,0.010526316,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,0,0
4044,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,0,0
10035,0,0.0,2,889.5,30,784.0833333,0.025,0.046875,0.0,0.0,Dec,2,2,6,13,Returning_Visitor,0,0
9750,4,146.0,0,0.0,14,879.5,0.0,0.0125,0.0,0.0,Dec,2,5,4,2,New_Visitor,1,0
4041,1,7.0,0,0.0,28,471.0,0.02962963,0.066666667,0.0,1.0,May,2,2,7,3,Returning_Visitor,1,0
5268,1,88.7,0,0.0,34,620.13,0.054285714,0.083095238,0.0,0.0,Oct,3,2,6,13,Returning_Visitor,0,0
10612,0,0.0,0,0.0,4,219.5,0.0,0.016666667,0.0,0.0,May,1,2,2,2,Returning_Visitor,0,0
11917,4,194.4,0,0.0,12,182.5142857,0.0,0.001666667,0.0,0.0,Oct,1,1,6,2,Returning_Visitor,0,0
9336,2,18.0,0,0.0,12,180.75,0.0,0.014285714,0.0,0.0,Nov,2,2,1,2,New_Visitor,0,0
4048,4,59.86,1,38.3,36,725.21,0.005,0.034166667,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,1,0
7779,0,0.0,0,0.0,3,39.5,0.0,0.033333333,0.0,0.0,Dec,1,1,9,8,New_Visitor,0,0
4742,3,38.0,0,0.0,83,2101.466667,0.0,0.001190476,0.0,0.0,May,2,2,1,4,New_Visitor,0,0
8448,4,50.0,4,486.6666667,6,555.6666667,0.0,0.008333333,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,0,0
7282,0,0.0,0,0.0,4,59.0,0.0,0.05,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,0,0
7373,8,181.1666667,3,52.0,29,996.0833333,0.002777778,0.035515873,6.310740741,0.4,May,2,2,1,4,Returning_Visitor,0,0
11108,0,0.0,0,0.0,12,402.1666667,0.041666667,0.065,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,0,0
11390,0,0.0,0,0.0,10,426.5,0.0,0.02,0.0,0.0,Nov,2,2,1,2,New_Visitor,0,0
7849,0,0.0,0,0.0,7,116.5,0.028571429,0.057142857,0.0,0.0,May,1,1,3,3,Returning_Visitor,1,0
6888,7,123.5,0,0.0,27,477.5,0.005,0.012,0.0,0.0,May,2,2,9,4,Returning_Visitor,0,0
4457,2,566.0,0,0.0,11,574.3333333,0.0,0.015277778,34.26077778,0.4,May,1,1,8,2,Returning_Visitor,0,1
4810,2,21.0,0,0.0,27,694.0,0.007142857,0.014285714,0.0,0.8,May,2,2,1,2,Returning_Visitor,0,0
6942,0,0.0,0,0.0,34,877.6666667,0.02020202,0.042323232,5.694121212,0.0,May,2,2,1,2,Returning_Visitor,0,0
8324,2,76.0,0,0.0,40,1209.802992,0.004878049,0.01624838,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,0,0
11056,0,0.0,0,0.0,13,244.1666667,0.0,0.030769231,0.0,0.0,Mar,2,5,3,3,Returning_Visitor,0,0
9313,0,0.0,0,0.0,14,394.25,0.0,0.015384615,0.0,0.0,May,2,2,1,4,Returning_Visitor,1,0
10079,2,31.1,3,31.2,18,792.7333333,0.013043478,0.048115942,8.611221424,0.0,June,2,5,3,20,Returning_Visitor,0,0
8592,0,0.0,0,0.0,7,270.75,0.0,0.057142857,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,1,0
10771,0,0.0,0,0.0,19,900.9166667,0.027777778,0.024814815,0.0,0.6,May,1,1,8,1,Returning_Visitor,0,0
5684,0,0.0,0,0.0,16,177.5,0.025,0.0875,0.0,0.6,May,4,2,1,6,Returning_Visitor,0,0
10004,3,96.8,0,0.0,29,2041.626667,0.026075269,0.047324629,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,0,0
10778,1,34.26666667,2,21.2,8,2398.766667,0.0,0.022222222,0.0,0.0,June,4,1,1,3,Returning_Visitor,0,0
7112,0,0.0,0,0.0,32,1723.75,0.006666667,0.026666667,0.0,0.0,May,2,2,6,3,Returning_Visitor,0,0
10920,0,0.0,0,0.0,30,1661.833333,0.027222222,0.071666667,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,0,0
5049,2,35.3,0,0.0,2,20.1,0.0,0.0,40.27815244,0.0,Sep,2,2,1,6,New_Visitor,0,1
4200,9,183.7857143,1,90.0,95,3346.501984,0.00211827,0.018655904,5.932009013,0.0,Nov,3,2,2,2,Returning_Visitor,0,1
11618,0,0.0,0,0.0,19,722.7,0.0,0.002941176,68.376,0.0,May,1,1,5,2,New_Visitor,0,1
7977,0,0.0,0,0.0,18,323.6833333,0.0,0.005208333,0.0,0.0,Dec,3,2,2,1,Returning_Visitor,0,0
7932,5,97.5,0,0.0,24,758.1444444,0.04,0.059846154,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,1,0
8089,3,94.6,0,0.0,16,1254.0,0.0,0.019327731,0.0,0.0,Nov,3,2,7,2,New_Visitor,1,0
6730,5,31.7,3,239.2,3,78.5,0.0,0.008333333,0.0,0.0,Sep,2,2,1,5,New_Visitor,0,0
5480,0,0.0,0,0.0,13,353.7866667,0.0,0.016666667,36.33496365,0.0,June,1,1,1,2,New_Visitor,0,1
5259,5,226.09,0,0.0,37,692.87,0.0,0.001666667,0.0,0.0,Oct,1,1,4,4,Returning_Visitor,0,0
9736,1,6.0,0,0.0,2,85.0,0.0,0.066666667,0.0,0.0,May,2,4,1,2,Returning_Visitor,0,0
10030,1,14.0,0,0.0,30,1845.333333,0.027083333,0.042083333,12.6534375,0.0,May,3,2,3,1,Returning_Visitor,0,0
7487,2,123.0,0,0.0,6,178.3333333,0.0,0.023809524,0.0,0.0,May,3,2,1,1,Returning_Visitor,1,0
10077,2,49.0,1,127.0,4,188.0,0.033333333,0.0375,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,0,0
9706,4,131.0,0,0.0,30,548.96,0.005882353,0.026470588,6.929826318,0.0,Nov,2,2,2,4,Returning_Visitor,0,1
5689,2,127.0,0,0.0,19,1431.666667,0.0,0.01,0.0,0.2,May,2,2,4,2,Returning_Visitor,0,0
5672,0,0.0,0,0.0,2,149.0,0.0,0.1,0.0,0.0,May,1,1,1,3,Returning_Visitor,0,0
3946,12,295.9619048,1,0.0,45,2033.845238,0.0,0.007154088,21.23244876,0.0,Nov,2,2,9,2,Returning_Visitor,0,0
9696,2,58.4,0,0.0,24,589.8,0.032098765,0.05617284,1.696968944,0.0,Sep,2,2,1,1,Returning_Visitor,1,0
10566,3,11.6,0,0.0,25,510.38,0.007692308,0.023076923,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,0,0
9212,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,3,3,Returning_Visitor,0,0
7865,0,0.0,0,0.0,21,1686.333333,0.0,0.030952381,0.0,0.0,Mar,2,5,2,1,Returning_Visitor,0,0
6196,1,0.0,0,0.0,58,1200.5,0.002298851,0.017816092,17.98756852,0.0,Dec,2,10,3,6,Returning_Visitor,0,0
8395,5,180.5,0,0.0,28,1070.625,0.0,0.022427035,0.0,0.0,Dec,3,2,6,3,Returning_Visitor,0,0
10750,0,0.0,0,0.0,24,597.8333333,0.008333333,0.020833333,0.0,0.4,May,2,2,2,1,Returning_Visitor,0,0
7802,1,37.5,0,0.0,45,2018.3,0.005681818,0.030822511,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,0,0
10332,2,4.0,0,0.0,2,44.4,0.0,0.05,0.0,0.0,Sep,2,10,3,5,New_Visitor,0,0
12102,3,36.2,0,0.0,16,166.7062706,0.0,0.014705882,0.0,0.0,Aug,2,2,6,5,New_Visitor,0,0
11728,0,0.0,0,0.0,13,365.75,0.0,0.030769231,0.0,1.0,May,3,2,3,4,Returning_Visitor,1,0
5751,3,33.0,0,0.0,2,26.0,0.013333333,0.07,0.0,1.0,May,1,1,3,4,Returning_Visitor,1,0
4294,9,726.3666667,0,0.0,80,4322.779121,0.002272727,0.0163943,8.069027652,0.0,May,2,2,2,2,Returning_Visitor,0,1
4001,0,0.0,0,0.0,6,78.0,0.05,0.077777778,0.0,0.0,May,1,1,1,15,Returning_Visitor,1,0
6661,4,275.1,1,16.6,229,6984.611525,0.017126437,0.021755245,0.780905815,0.0,Aug,3,2,8,13,Returning_Visitor,0,0
11681,0,0.0,0,0.0,14,655.1666667,0.0,0.007692308,0.0,0.0,May,2,2,7,4,Returning_Visitor,1,0
5334,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,4,1,1,3,New_Visitor,0,0
5277,4,82.0,0,0.0,13,242.0,0.0,0.018181818,31.98,0.0,May,1,2,8,3,Returning_Visitor,0,1
11000,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,1,1,1,2,Returning_Visitor,1,0
12033,3,23.0,2,10.16666667,85,1311.072012,0.002657807,0.015013618,0.0,1.0,May,3,2,1,3,Returning_Visitor,1,0
5782,0,0.0,0,0.0,24,308.8635531,0.0,0.028030303,0.0,0.0,Mar,2,6,2,2,Returning_Visitor,0,0
7221,0,0.0,0,0.0,11,482.6666667,0.0,0.02,22.738,0.0,May,1,1,6,2,New_Visitor,0,1
7972,0,0.0,0,0.0,77,3733.228571,0.018666667,0.048622222,0.0,0.8,May,2,2,1,2,Returning_Visitor,0,0
7418,3,63.0,0,0.0,13,400.3333333,0.030769231,0.046153846,0.0,0.0,Mar,4,1,3,1,Returning_Visitor,0,0
6079,0,0.0,0,0.0,8,251.8,0.0,0.025,0.0,0.0,Oct,1,1,1,2,New_Visitor,0,0
11754,0,0.0,0,0.0,4,18.2,0.15,0.15,0.0,0.0,Sep,3,2,1,13,Returning_Visitor,0,0
8374,16,254.253245,3,223.15,221,6606.726779,0.005533063,0.016561375,4.083948025,0.0,Oct,4,1,4,1,Returning_Visitor,0,1
6868,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,5,2,1,Returning_Visitor,0,0
4649,4,598.375,0,0.0,126,4446.303175,0.001538462,0.015567766,3.333835543,0.0,Dec,2,2,3,2,Returning_Visitor,0,0
8517,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,May,3,2,6,13,Returning_Visitor,1,0
5658,2,76.6,0,0.0,16,368.4666667,0.0,0.021568627,0.0,0.0,Oct,4,1,4,1,Returning_Visitor,1,0
12019,0,0.0,0,0.0,19,615.0,0.0,0.026315789,0.0,0.2,Feb,2,2,3,3,Returning_Visitor,0,0
8291,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,0
8613,4,320.5,0,0.0,23,1841.171429,0.0,0.003913043,0.0,0.0,Mar,1,1,1,2,New_Visitor,1,0
7272,3,196.4,0,0.0,9,397.0,0.027272727,0.045454545,0.0,0.0,Sep,3,2,6,13,Returning_Visitor,0,0
6233,0,0.0,0,0.0,5,102.0,0.0,0.01,0.0,0.0,May,2,2,9,4,Returning_Visitor,0,0
4780,1,5.5,0,0.0,103,2429.279762,0.034951923,0.044360501,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,0,0
6133,0,0.0,0,0.0,8,118.0,0.0,0.0125,0.0,0.2,May,2,2,2,2,Returning_Visitor,0,0
9971,7,193.75,0,0.0,60,1316.434982,0.003125,0.014393939,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,0,0
3927,0,0.0,3,13.0,36,1042.507143,0.01025641,0.027136752,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,0,0
5110,0,0.0,0,0.0,96,1231.79046,0.00212766,0.01026897,0.0,0.0,Jul,2,4,3,1,Returning_Visitor,0,0
6679,1,41.5,0,0.0,12,237.5,0.015384615,0.046153846,0.0,0.0,Dec,1,8,2,1,Returning_Visitor,0,0
7316,2,40.8,0,0.0,45,1668.125238,0.004444444,0.024107744,47.57360345,0.0,Sep,1,1,4,2,Returning_Visitor,0,0
8577,0,0.0,0,0.0,7,199.5,0.028571429,0.057142857,56.57877343,0.0,Nov,2,4,1,3,Returning_Visitor,0,1
3888,3,22.0,2,69.5,30,1671.583333,0.0,0.019354839,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
11740,1,73.75,0,0.0,45,2674.339216,0.000869565,0.020139353,0.0,0.0,Nov,1,1,8,1,Returning_Visitor,0,0
9011,1,75.16666667,0,0.0,20,1173.417614,0.0,0.002,21.41943708,0.0,Nov,3,2,8,11,Returning_Visitor,0,1
5048,0,0.0,0,0.0,2,73.0,0.05,0.15,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,0
6563,4,159.0,2,27.75,33,821.6825397,0.000617284,0.019343434,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,1
10755,9,266.7433333,4,1312.4,26,743.4766667,0.0,0.021969697,9.284545518,0.0,Nov,2,7,1,2,Returning_Visitor,1,1
11052,0,-1.0,0,-1.0,1,-1.0,0.2,0.2,0.0,0.0,Feb,2,2,4,1,Returning_Visitor,1,0
10416,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,0,0
11041,0,0.0,0,0.0,53,952.1598198,0.015839126,0.037802052,0.0,0.0,Jul,3,2,8,1,Returning_Visitor,1,0
9781,0,0.0,0,0.0,4,298.0,0.1,0.15,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,0,0
10868,5,140.25,4,282.0,4,213.5,0.0,0.009090909,0.0,0.0,Nov,3,2,1,2,New_Visitor,0,1
6162,7,53.75,5,199.0,77,2194.490404,0.0,0.010341365,44.1286184,0.0,Nov,2,2,2,2,Returning_Visitor,0,1
7447,8,451.2836134,10,961.45,131,2460.323686,0.003082192,0.021249277,2.325663803,0.0,Nov,2,2,3,3,Returning_Visitor,0,1
8682,4,934.5,1,92.0,18,937.7166667,0.0,0.005555556,0.0,0.0,Dec,1,1,6,2,New_Visitor,0,0
11034,4,135.4,0,0.0,2,46.8,0.0,0.0375,0.0,0.0,Sep,1,1,5,2,Returning_Visitor,0,1
8947,0,0.0,0,0.0,3,0.0,0.166666667,0.177777778,0.0,0.0,May,3,2,3,13,Returning_Visitor,0,0
8438,3,70.5,0,0.0,44,737.1819347,0.005581395,0.023137121,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,1,0
10457,1,21.0,0,0.0,13,1474.5,0.0,0.016666667,69.46175766,0.0,Dec,2,2,4,3,Returning_Visitor,0,1
11852,4,82.0,0,0.0,17,269.0,0.034782609,0.046376812,0.0,0.0,Jul,3,2,1,13,Returning_Visitor,0,0
8607,0,0.0,0,0.0,13,305.0,0.0,0.016666667,0.0,0.0,Mar,1,1,1,2,New_Visitor,0,0
5762,1,5.5,0,0.0,22,339.25,0.0,0.026984127,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,0,0
5558,2,17.0,0,0.0,30,1448.928571,0.043851852,0.069954545,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,0,0
6404,0,0.0,0,0.0,14,632.0,0.028571429,0.042857143,0.0,0.0,May,2,2,3,3,Returning_Visitor,0,0
7061,4,102.0833333,0,0.0,21,863.1666667,0.0,0.015833333,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,0,0
4206,9,505.5,0,0.0,19,1227.0,0.0,0.017391304,0.0,0.0,May,3,2,1,4,Returning_Visitor,0,0
10354,0,0.0,0,0.0,4,137.0,0.0,0.075,0.0,0.0,May,4,1,3,3,Returning_Visitor,1,0
11224,0,0.0,2,14.0,11,687.5,0.020512821,0.035897436,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,1,0
10427,2,89.0,3,119.0,41,4270.141667,0.004444444,0.027160494,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,0,0
9691,5,44.0,0,0.0,54,1391.733333,0.005357143,0.022619048,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,0,0
4622,0,0.0,0,0.0,4,16.0,0.1,0.15,0.0,0.0,Feb,2,5,5,1,Returning_Visitor,0,0
4326,1,39.0,0,0.0,18,314.8333333,0.0,0.005882353,0.0,0.0,May,2,2,7,4,Returning_Visitor,1,0
11433,1,82.0,0,0.0,62,1243.17619,0.006451613,0.00983871,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,0,0
4360,0,0.0,0,0.0,9,143.5,0.0,0.033333333,0.0,0.0,May,2,2,1,13,Returning_Visitor,0,0
12133,2,79.5,2,241.0,4,43.5,0.05,0.0625,0.0,0.6,May,1,1,8,2,Returning_Visitor,0,0
5261,3,31.6,0,0.0,17,372.8,0.013333333,0.026428571,2.3976,0.0,Mar,3,2,7,1,Returning_Visitor,0,0
10971,0,0.0,0,0.0,5,109.0,0.08,0.1,0.0,0.0,May,3,2,3,3,Returning_Visitor,1,0
8440,0,0.0,3,62.8,90,2167.900476,0.002898551,0.013297101,0.0,0.0,Aug,1,1,3,4,Returning_Visitor,0,0
9651,0,0.0,0,0.0,12,338.75,0.0,0.033333333,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,0,0
4804,6,73.3,1,0.0,120,2872.719031,0.000226757,0.011948854,5.915342917,0.0,Aug,2,2,2,1,Returning_Visitor,0,0
3765,1,16.0,1,29.0,19,1083.690476,0.016,0.024884615,19.3154,0.0,May,3,2,1,2,Returning_Visitor,0,0
7983,6,162.5,0,0.0,39,1634.095238,0.0,0.011111111,8.604391304,0.0,May,3,3,5,2,Returning_Visitor,0,0
4926,0,0.0,0,0.0,6,245.0,0.083333333,0.105555556,0.0,0.8,May,3,2,8,13,Returning_Visitor,0,0
6409,4,60.4,0,0.0,7,207.6,0.0,0.033333333,30.84751033,0.0,Sep,2,2,9,3,Returning_Visitor,0,0
4608,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,4,11,Returning_Visitor,1,0
7051,5,224.5833333,5,84.0,15,674.247619,0.008695652,0.013043478,0.0,0.0,May,3,2,4,2,Returning_Visitor,0,0
4851,0,0.0,0,0.0,7,82.75,0.028571429,0.085714286,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,0,0
10150,0,0.0,0,0.0,3,70.0,0.0,0.066666667,0.0,0.0,Nov,1,1,2,2,New_Visitor,1,0
11638,7,150.5,0,0.0,28,549.0833333,0.0,0.013571429,2.663333333,0.0,May,1,1,1,2,Returning_Visitor,0,1
5821,1,10.0,0,0.0,25,583.35,0.0,0.016,71.07435633,0.0,Oct,1,1,1,2,Returning_Visitor,0,1
12159,1,0.0,1,66.4,14,668.3166667,0.014285714,0.028571429,44.89345937,0.0,Oct,4,2,1,20,Returning_Visitor,1,1
11313,0,0.0,0,0.0,65,3864.428571,0.006153846,0.023003663,2.7412,0.0,May,2,4,2,1,Returning_Visitor,0,0
9422,5,100.0,0,0.0,7,137.25,0.02,0.05,0.0,0.0,Dec,1,2,3,3,New_Visitor,0,0
8172,6,43.1,0,0.0,56,1056.15,0.026502732,0.055331772,4.163259563,0.2,May,3,2,4,4,Returning_Visitor,0,0
6439,4,48.0,0,0.0,2,11.0,0.0,0.008,0.0,0.0,Mar,2,6,6,7,New_Visitor,0,0
8114,9,145.7708333,8,408.5,139,6566.867562,0.003477444,0.015531015,67.39709637,0.0,Nov,2,2,3,2,Returning_Visitor,1,0
8837,5,176.0,0,0.0,15,537.2,0.011764706,0.023529412,27.664,0.6,May,2,2,2,6,Returning_Visitor,0,1
5224,1,26.2,0,0.0,4,106.8,0.0,0.04,36.66178288,0.0,Oct,2,2,2,5,New_Visitor,0,1
9946,4,54.6,2,22.13333333,44,1100.789082,0.008510638,0.018561297,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,0,0
10722,2,33.5,0,0.0,23,398.4,0.0,0.017391304,0.0,0.0,Dec,2,2,3,6,Returning_Visitor,0,0
7488,3,60.0,0,0.0,66,2339.805556,0.012121212,0.034848485,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
8617,0,0.0,0,0.0,4,573.0,0.0,0.05,0.0,0.0,Feb,2,2,3,3,Returning_Visitor,0,0
4507,0,0.0,0,0.0,7,169.0,0.0,0.057142857,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,1,0
8583,0,0.0,0,0.0,13,138.5416667,0.023076923,0.028205128,0.0,0.0,Dec,1,1,8,1,Returning_Visitor,1,0
11624,0,0.0,0,0.0,50,1232.02684,0.0,0.001666667,173.4697917,0.0,May,2,2,9,2,New_Visitor,0,1
10039,0,0.0,0,0.0,22,266.1666667,0.009090909,0.018181818,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,0,0
10547,0,0.0,1,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,15,Returning_Visitor,0,0
9474,8,69.83333333,1,157.0,45,901.9166667,0.007189542,0.02627451,7.802611111,0.0,May,2,2,1,6,Returning_Visitor,0,0
9056,1,26.0,0,0.0,16,638.8333333,0.0,0.0125,20.26155684,0.0,Mar,2,4,2,2,New_Visitor,0,0
11663,4,124.6,0,0.0,4,71.0,0.0,0.028571429,0.0,0.0,Jul,3,3,4,1,New_Visitor,0,0
4788,0,0.0,0,0.0,20,2846.833333,0.006666667,0.0475,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,0,0
9478,2,227.6,0,0.0,115,5284.816825,0.0,0.002849003,0.0,0.0,Oct,2,2,4,4,Returning_Visitor,0,0
10050,0,0.0,0,0.0,4,103.8,0.1,0.15,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,0,0
8591,0,0.0,0,0.0,2,34.0,0.0,0.1,0.0,0.0,May,2,2,1,4,Returning_Visitor,1,0
11327,0,0.0,0,0.0,2,12.0,0.0,0.1,0.0,0.0,Mar,1,1,5,3,Returning_Visitor,0,0
8339,1,-1.0,0,-1.0,1,-1.0,0.2,0.2,0.0,0.0,Feb,1,2,1,5,Returning_Visitor,1,0
3738,10,175.4666667,1,7.0,82,2378.377381,0.004318937,0.017004257,13.9750483,0.0,Nov,3,2,1,13,Returning_Visitor,0,1
